-6.718226904996896752e-03,1.120275503734763020e-02,-1.321587545462420132e-01,-1.919100228908214190e+00,-1.826457767704081858e+00,2.001797591063181780e+00
-7.574741351465405677e-03,1.155557793930540866e-02,-1.347417630400856992e-01,-1.932447918180626001e+00,-1.834093652973139088e+00,2.000551400517172951e+00
-8.493990160039818077e-03,1.278863603546127187e-02,-1.348786541347974655e-01,-1.944383233728241400e+00,-1.843406689616607474e+00,2.001681252097122332e+00
-9.342153288128365526e-03,1.270633852424089827e-02,-1.345277018927944213e-01,-1.956384639356612221e+00,-1.850572463278279400e+00,2.000656856551029428e+00
-8.404918768031644297e-03,1.305095306052670920e-02,-1.361041520822364181e-01,-1.968447376203443344e+00,-1.859127310406689215e+00,2.000776374723393758e+00
-6.610775888560447601e-03,1.302887004400127106e-02,-1.375182402611412058e-01,-1.982253318336137493e+00,-1.869117323220726767e+00,2.001057815752942393e+00
-7.566466005600754226e-03,1.244111983712495144e-02,-1.384194764775354691e-01,-1.994103255325691215e+00,-1.875272281034686683e+00,2.000293831936266198e+00
-7.136693942235945894e-03,1.360795616718188557e-02,-1.387867440110405470e-01,-2.007486579191377629e+00,-1.883565212715877291e+00,2.001391266442553274e+00
-6.632730206029236950e-03,1.305024849009643086e-02,-1.413166147827857044e-01,-2.022057308803639764e+00,-1.893768924118978791e+00,2.001811445096083997e+00
-7.483823166897640364e-03,1.490204749730986850e-02,-1.422949738320989643e-01,-2.034129968197029736e+00,-1.901659625065555526e+00,2.002299002271737738e+00
-9.285383684570179541e-03,1.457931035993272582e-02,-1.412714612621277510e-01,-2.048269213058822924e+00,-1.910525319455675719e+00,2.000380602216775827e+00
-9.889319479932519655e-03,1.426212382671135370e-02,-1.406582379464907384e-01,-2.061432564025338809e+00,-1.918501634879081763e+00,2.000707803547820074e+00
-1.167263537691799052e-02,1.597393225830233410e-02,-1.414604033040429976e-01,-2.074557894214919873e+00,-1.926677793605625189e+00,2.003247824362576424e+00
-1.126932603819825324e-02,1.464278022983942287e-02,-1.417975751973893639e-01,-2.089251253084400517e+00,-1.935378630181266324e+00,2.001356482453767072e+00
-9.953760646084348213e-03,1.730953790960310101e-02,-1.430834303281842412e-01,-2.102326835274635375e+00,-1.944057111224342993e+00,2.001890521828905367e+00
-1.068647856325524205e-02,1.744037216742705398e-02,-1.435392504492376264e-01,-2.117003669328778148e+00,-1.952123087065485318e+00,2.001327933678771487e+00
-1.056538686680805889e-02,1.728485778110017135e-02,-1.450269432141791937e-01,-2.129411943130565366e+00,-1.961057538750479834e+00,2.000865499616772070e+00
-1.035806476663177905e-02,1.696645840432924046e-02,-1.447925154606267695e-01,-2.142979265870461614e+00,-1.969434189068988372e+00,2.000453927036653035e+00
-9.704099684072686402e-03,1.496759506999689043e-02,-1.443234837481922606e-01,-2.159219822278304779e+00,-1.977062205683574714e+00,1.999178684153643637e+00
-9.181201348685769439e-03,1.604590703172417004e-02,-1.444843138330847709e-01,-2.172333346720632274e+00,-1.986288614123418395e+00,1.997285689197497494e+00
-9.127497525772680642e-03,1.628243033744544363e-02,-1.447118235097524519e-01,-2.185426564954937589e+00,-1.993784013750873552e+00,1.996999658538587852e+00
-1.083788589910603638e-02,1.671263752453309992e-02,-1.447783477910605798e-01,-2.200787603494874123e+00,-2.002144495687818715e+00,1.998043635461504319e+00
-8.753540128402051770e-03,1.681086472382038038e-02,-1.450409711945665758e-01,-2.216496687401297461e+00,-2.010305268105561094e+00,1.999682763970603627e+00
-9.257040443064638163e-03,1.803426950277248544e-02,-1.466773389648988457e-01,-2.230629092601608576e+00,-2.019734427944573252e+00,2.000656342163364965e+00
-9.942220051911780307e-03,1.876574866138867870e-02,-1.469479665180255523e-01,-2.244253768775392732e+00,-2.026826990062368772e+00,2.001179359186139539e+00
-1.041284028637065942e-02,1.905563839710418955e-02,-1.474343224853697232e-01,-2.260039128795845453e+00,-2.035532908636030758e+00,2.001937835097554519e+00
-1.136472790163289837e-02,1.972102143687565548e-02,-1.499298249669181737e-01,-2.274565577951038087e+00,-2.044401915171753625e+00,2.000151265895276698e+00
-1.162457029924763782e-02,1.765008232947851835e-02,-1.509395498504858824e-01,-2.289251293565132350e+00,-2.052141174141533408e+00,2.001823989346586341e+00
-1.115829763150915852e-02,1.979984916018469668e-02,-1.498446592207712535e-01,-2.304524364991998198e+00,-2.060990421859040023e+00,2.002212125044583235e+00
-1.131669881782733193e-02,1.713392186988315496e-02,-1.506921011289264201e-01,-2.319667694565300309e+00,-2.070516850918887375e+00,2.002885038486542424e+00
-1.237911103688996324e-02,1.930600889311786042e-02,-1.507565739460234588e-01,-2.333619599029789438e+00,-2.078382556762112809e+00,2.003781484711774308e+00
-1.196809293914440075e-02,2.043827496851443465e-02,-1.507252031181415819e-01,-2.347419716550484647e+00,-2.088462606162917012e+00,2.003750069387345345e+00
-1.195216586610539124e-02,1.982002318357703116e-02,-1.512597702727786764e-01,-2.363155564834138911e+00,-2.096142920592579006e+00,2.003976631385458784e+00
-1.150801663991035326e-02,1.897522724917416817e-02,-1.533126986721266294e-01,-2.379778453868052868e+00,-2.105750889800380499e+00,2.003654162878257594e+00
-1.053014366729354383e-02,1.972872501869526660e-02,-1.531934937005475783e-01,-2.394170860345890439e+00,-2.115309144344155623e+00,2.002795425121284723e+00
-1.030510450497506766e-02,1.843274057411008540e-02,-1.543704443536751125e-01,-2.409020639480484505e+00,-2.124014675668952634e+00,2.000591841099271129e+00
-1.293321302286025605e-02,1.807156897124461911e-02,-1.553711295607156928e-01,-2.424720578522017611e+00,-2.132487443320048026e+00,2.001403158451978914e+00
-1.276435836930330490e-02,1.989188803460007621e-02,-1.560456820935867961e-01,-2.441175017369236588e+00,-2.142938759451312958e+00,2.001600682375133999e+00
-1.224225408924914556e-02,1.968301448763824096e-02,-1.562007792640424109e-01,-2.455087790538475812e+00,-2.152732526125461732e+00,2.000801296127183271e+00
-1.241607938203016445e-02,2.007740931979543064e-02,-1.581988761828528600e-01,-2.471320057603031639e+00,-2.161963190918845257e+00,1.999203870778406555e+00
-1.323931315593527072e-02,1.908216023005413625e-02,-1.570889076035649756e-01,-2.487895826490099882e+00,-2.170474828811329360e+00,2.000136785833311226e+00
-1.242081236723062768e-02,1.844465235900794031e-02,-1.582052403379308192e-01,-2.501997210451768705e+00,-2.181508082181601527e+00,2.000561539775330022e+00
-1.267351620294606893e-02,1.708783380907670513e-02,-1.597714575109891733e-01,-2.518328275932888882e+00,-2.190048909353366380e+00,1.998769211669554346e+00
-1.178855251167482479e-02,1.772382034653797317e-02,-1.596450958923782970e-01,-2.534301527521873876e+00,-2.200879725009247778e+00,1.998276382117122996e+00
-1.177857035932206205e-02,1.759875107974087638e-02,-1.598272290803458839e-01,-2.550642550770907846e+00,-2.210632842285816135e+00,1.998782742116104627e+00
-1.390177528688954674e-02,1.669286944166909273e-02,-1.597572477005522185e-01,-2.566546704705410242e+00,-2.220280459984897981e+00,2.000878581942685308e+00
-1.351092279417535034e-02,1.750902689318782277e-02,-1.597800215782411992e-01,-2.582830270041543308e+00,-2.231021720278603571e+00,1.999174264909068466e+00
-1.341740919490954677e-02,1.807888936691314993e-02,-1.601673981615082953e-01,-2.597270696803365198e+00,-2.240224747305810560e+00,2.000895054957535280e+00
-1.215000453339566688e-02,1.601836664638107630e-02,-1.624434410535439965e-01,-2.614903503180947553e+00,-2.250589159638098913e+00,2.001366612143659740e+00
-1.268261072213987609e-02,1.521522533218859149e-02,-1.616348896991515738e-01,-2.630308139471554174e+00,-2.259601034458213586e+00,2.000215667221065363e+00
-1.256717091046869253e-02,1.554685178303313181e-02,-1.619240061624712956e-01,-2.644872385432444517e+00,-2.270058569033155838e+00,2.000083756672133006e+00
-1.286776347979435436e-02,1.602589759488191531e-02,-1.642614390656026435e-01,-2.663319257361895787e+00,-2.280343193716730443e+00,2.000474864164057731e+00
-1.312731856633381558e-02,1.667262228758023199e-02,-1.649258834486411196e-01,-2.678350798134388366e+00,-2.292081796118200732e+00,1.999570535641635782e+00
-1.361201702073425515e-02,1.595680414684621032e-02,-1.659975928016678703e-01,-2.693482786730939438e+00,-2.301038789920262229e+00,2.000071636779230388e+00
-1.423235121939405920e-02,1.622567674048309636e-02,-1.672707338243082653e-01,-2.709909396605150178e+00,-2.310656841854039190e+00,1.999933988403713059e+00
-1.344596844795721384e-02,1.532012636591527192e-02,-1.665123501699331265e-01,-2.727232433706830328e+00,-2.321569014859504509e+00,1.999459306547329174e+00
-1.337614206518699701e-02,1.629527130027472528e-02,-1.681392603813107178e-01,-2.743912736609039893e+00,-2.332241675086615285e+00,2.000694930505644287e+00
-1.284034549346930142e-02,1.734124532810286945e-02,-1.662873371141319612e-01,-2.760453569205068902e+00,-2.341025850223666271e+00,1.999216757267225253e+00
-1.347295217021650914e-02,1.676972952284119106e-02,-1.678608522787497503e-01,-2.777789297587953232e+00,-2.352373716974414553e+00,1.999220191435892025e+00
-1.513258390013201039e-02,1.657994833258300688e-02,-1.677171695563788312e-01,-2.793976686543856669e+00,-2.361684228349179904e+00,1.997671675454032458e+00
-1.495662964124564766e-02,1.520396976732069777e-02,-1.673784657778609464e-01,-2.808289905353877014e+00,-2.372037058288419153e+00,1.997705764144191765e+00
-1.560453655378946439e-02,1.575388579588077667e-02,-1.670215279028844091e-01,-2.826365398446427424e+00,-2.382824596740568346e+00,1.997236383937003756e+00
-1.708429569726955741e-02,1.692403441644094869e-02,-1.684189397623593598e-01,-2.843651509250907150e+00,-2.393844700875920939e+00,1.998163774042154950e+00
-1.620843577917125550e-02,1.577272757844688442e-02,-1.676477698571094965e-01,-2.860227432277091530e+00,-2.402866308918686578e+00,1.997331963278061728e+00
-1.568497950483832906e-02,1.519427939092815594e-02,-1.686736111009637662e-01,-2.877365674773825877e+00,-2.412286714948864486e+00,1.997142258017425620e+00
-1.553782868151708935e-02,1.660583649137826329e-02,-1.682241803707489880e-01,-2.894025106873908904e+00,-2.425168787792366221e+00,1.996678549227970390e+00
-1.510046178738040298e-02,1.429442416157515952e-02,-1.683463124026563229e-01,-2.911108248251555786e+00,-2.435531837792705989e+00,1.996184715966484058e+00
-1.663449289454393618e-02,1.507625300759710997e-02,-1.694547759952291233e-01,-2.927152407570420944e+00,-2.443812203992343335e+00,1.996668249203895629e+00
-1.641208080374347011e-02,1.315164689531177211e-02,-1.706247200919920604e-01,-2.944299344538603425e+00,-2.456893208388447825e+00,1.998199808768983399e+00
-1.604906502533524904e-02,1.438791245099151073e-02,-1.706334106584964372e-01,-2.962106696108295800e+00,-2.467753942631945474e+00,1.998548315302363099e+00
-1.752926090666923065e-02,1.405091937126599390e-02,-1.722695537144704747e-01,-2.979889024777701678e+00,-2.479878209913942477e+00,1.998681872050607433e+00
-1.638659695897070820e-02,1.320010014889288694e-02,-1.720320776736816715e-01,-2.995983195565352197e+00,-2.491769455904975672e+00,1.999509438568224162e+00
-1.540336871718523890e-02,1.252727192346613991e-02,-1.709039786259977656e-01,-3.013281791257425901e+00,-2.502757604389612478e+00,1.999943554648101252e+00
-1.741164351865806537e-02,1.202727279873171302e-02,-1.717143152769745051e-01,-3.031095436806531485e+00,-2.515302242219214612e+00,2.002266208455872665e+00
-1.786142249077100549e-02,1.290444535110314185e-02,-1.717183641345247647e-01,-3.049882064196113074e+00,-2.525547835262567542e+00,2.000442602764846090e+00
-1.748261015649159658e-02,1.220443752267105081e-02,-1.730731428407629169e-01,-3.069592478962346327e+00,-2.538098363180785633e+00,2.002478519639597554e+00
-1.689364843317530882e-02,1.217084687500803730e-02,-1.724093369007260457e-01,-3.086525588676085174e+00,-2.549831243037132822e+00,2.002098934114584949e+00
-1.833376832344048996e-02,1.291180828248190450e-02,-1.710259434432576109e-01,-3.105000866440918994e+00,-2.562426059132140832e+00,2.001681628414650138e+00
-1.858586886725034290e-02,1.226103411270993739e-02,-1.719982481617224890e-01,-3.122786907439991655e+00,-2.572421166875387577e+00,2.000948595989911372e+00
-1.976822449447095467e-02,1.038636881954466649e-02,-1.729029532666824520e-01,-3.141773399419893753e+00,-2.584466063600157071e+00,2.002072446838644826e+00
-1.854995354676890196e-02,1.223067521279857725e-02,-1.729019184494397787e-01,-3.159281879539023841e+00,-2.596043283085873732e+00,2.000084892895222399e+00
-1.854889316108222080e-02,1.012519796137167916e-02,-1.729341059372148381e-01,-3.176772116768444842e+00,-2.607121691673711883e+00,1.998569755817141802e+00
-2.089213088549402714e-02,1.244388869742289044e-02,-1.743729194400500393e-01,-3.194930881227513897e+00,-2.619797286637611577e+00,1.999351214530893373e+00
-2.035887756539836099e-02,1.199519160177002497e-02,-1.739081154807612939e-01,-3.211949157672504551e+00,-2.633858025542460179e+00,1.999037357187139596e+00
-1.865572730107948121e-02,1.374406785538423957e-02,-1.760186400009832175e-01,-3.230032047570932541e+00,-2.646296005940181661e+00,1.998476562509743815e+00
-1.736860644042704030e-02,1.335828168064976881e-02,-1.765258326496188246e-01,-3.249454099808146701e+00,-2.659912268569098348e+00,1.998237757068466625e+00
-1.660131846190565641e-02,1.306096735626386014e-02,-1.755338421655987524e-01,-3.268482715478790990e+00,-2.671013024364923716e+00,1.997309919170491943e+00
-1.900480854135901815e-02,1.200864603154155712e-02,-1.756160955416653791e-01,-3.285240380263422466e+00,-2.684513076603208148e+00,1.998901635963297618e+00
-1.942095341844157080e-02,1.179853477161221971e-02,-1.775866417241233897e-01,-3.305242137652263601e+00,-2.697445042896837286e+00,1.999122378260400623e+00
-1.982498924732804466e-02,1.095937624447406757e-02,-1.762629576929347353e-01,-3.322176946983468770e+00,-2.709001641057613874e+00,1.998872764752513520e+00
-1.903822607550655077e-02,1.255362368224540760e-02,-1.767981055838877269e-01,-3.341033468248217453e+00,-2.722660304349793670e+00,1.998965904449623965e+00
-1.768744369413377537e-02,1.217490457526157997e-02,-1.772626101943388655e-01,-3.360614295528467466e+00,-2.734341474535875172e+00,2.000875059514962029e+00
-1.780445100174645259e-02,1.054970750503618840e-02,-1.770490943778778303e-01,-3.379890634385350534e+00,-2.749610742481837899e+00,1.999028935855996281e+00
-1.830854340610978126e-02,9.877117389754714108e-03,-1.786222913793773515e-01,-3.397497997362082245e+00,-2.761359847869668815e+00,2.001156085813006857e+00
-1.807724583535269894e-02,1.137977634946016510e-02,-1.783094332034334539e-01,-3.415576043279865193e+00,-2.773656242616612477e+00,2.000377293885192920e+00
-1.957352472004047009e-02,9.307424436444725752e-03,-1.791139339444283163e-01,-3.434371503593305341e+00,-2.788556657229408042e+00,1.999724763088110091e+00
-2.113209910858454554e-02,1.083750635950889857e-02,-1.802262675957056470e-01,-3.454790154843927041e+00,-2.800614209094538509e+00,2.000885747074677035e+00
-1.945682277628126705e-02,1.056521785468411516e-02,-1.813634134984233315e-01,-3.472340830636027498e+00,-2.814522738210765596e+00,1.999208625259289329e+00
-2.064785850679001777e-02,1.065888089777907062e-02,-1.799241871084055200e-01,-3.492313086754915474e+00,-2.828631131442555624e+00,1.999127633033494167e+00
-2.056093766368661396e-02,9.623376300494939153e-03,-1.819565250948371460e-01,-3.510190886236530083e+00,-2.841726219595497760e+00,1.997368054435560314e+00
-2.053975666743521403e-02,9.789099989532007440e-03,-1.812970498005161413e-01,-3.529682625181019606e+00,-2.854676222143385012e+00,1.999361367027192804e+00
-2.081051115844796337e-02,9.792161254603136064e-03,-1.837843695447541614e-01,-3.549280381785182126e+00,-2.868764912593760652e+00,2.000750927386376166e+00
-2.091955352182671424e-02,8.616429490661823773e-03,-1.841278762176301043e-01,-3.567959457144758595e+00,-2.881400204619906980e+00,2.000825813980744883e+00
-1.961116698453489043e-02,8.773096418242261330e-03,-1.843347869354729773e-01,-3.586160754287239794e+00,-2.895379060038685282e+00,1.998638633612499493e+00
-1.975284908013980739e-02,9.554640982983725328e-03,-1.854371500079733115e-01,-3.605215070625005236e+00,-2.909336910294272105e+00,1.998828275947108102e+00
-2.027984590924675548e-02,8.880787070215518525e-03,-1.860523920737778558e-01,-3.623101488211017074e+00,-2.921417251908289270e+00,1.999872431198652878e+00
-2.148569090011251750e-02,8.927803266226733148e-03,-1.857415717159865698e-01,-3.644126192563650335e+00,-2.936209583190486416e+00,2.000705894570461219e+00
-2.102144047294229878e-02,9.574278826598590225e-03,-1.875998293668091343e-01,-3.661767996265357983e+00,-2.951406966956114708e+00,2.000186354433589830e+00
-2.043460510799678317e-02,9.239245660535844867e-03,-1.875625818943621181e-01,-3.679781759949058983e+00,-2.963612020876000397e+00,1.999417157335699580e+00
-2.166153421584373490e-02,9.763092460067892761e-03,-1.881126158347994626e-01,-3.698644465939552539e+00,-2.978540414118844737e+00,1.999524062478755804e+00
-2.063416789787502967e-02,9.225821824890748091e-03,-1.863656832806847852e-01,-3.719310204507733086e+00,-2.991738363757023400e+00,1.999474981688376340e+00
-2.034651845118456981e-02,7.863262227745186628e-03,-1.875921744128788426e-01,-3.739907070721478544e+00,-3.005516010099454238e+00,1.998502464293917757e+00
-2.175613837024853447e-02,6.604453148890142115e-03,-1.879142365924149072e-01,-3.757605481484991294e+00,-3.020140824640635380e+00,1.998658582619812218e+00
-2.080300197846039409e-02,6.844144618255798909e-03,-1.908138205708533874e-01,-3.777031444883690803e+00,-3.034928427538998719e+00,2.000428931760877660e+00
-2.041579163133729058e-02,4.950166006723944953e-03,-1.900864200755006672e-01,-3.798000438083961594e+00,-3.047507963218676785e+00,2.000220174170867171e+00
-2.081574138456572520e-02,4.525900884423273568e-03,-1.925765558807611133e-01,-3.815270348877957574e+00,-3.063083421816452212e+00,1.998902071803245084e+00
-2.268071737159480655e-02,5.424871769398651941e-03,-1.936511306772623620e-01,-3.835573897689142697e+00,-3.076318442399506470e+00,2.000865847731573943e+00
-2.157573575897022561e-02,4.809505222201483285e-03,-1.946667046060537309e-01,-3.855610743676324503e+00,-3.090941588203766077e+00,2.000377909153251199e+00
-2.160643982991518677e-02,3.963526949591077847e-03,-1.953268863984596870e-01,-3.874160372540125241e+00,-3.104310026157229174e+00,1.999238229296896430e+00
-2.308218125323381956e-02,4.468754622400540090e-03,-1.961336069710971075e-01,-3.894603494257795617e+00,-3.119110414748012872e+00,2.000574998564569551e+00
-2.336476586790117715e-02,4.012254636692857111e-03,-1.961416616957375458e-01,-3.914117532466326654e+00,-3.132883833040168042e+00,2.000556800189832174e+00
-2.364787825513239850e-02,3.502808143425414824e-03,-1.963431954995320250e-01,-3.934837815336419631e+00,-3.147930989971781113e+00,1.999002735153659449e+00
-2.480803473427677791e-02,4.111989398042721101e-03,-1.970678941292295372e-01,-3.953927154732486127e+00,-3.164140552507669568e+00,1.999664842669793607e+00
-2.466272216289923033e-02,5.481644598368593316e-03,-1.991086425459289988e-01,-3.974269050449561469e+00,-3.179356485235475649e+00,1.997948232574604743e+00
-2.311518325307565513e-02,4.203472180362445229e-03,-1.985862094534065481e-01,-3.991344587400974309e+00,-3.194739913324189384e+00,1.999258530009000667e+00
-2.522486930535208088e-02,5.982861961462652457e-03,-1.987497658182235116e-01,-4.011064855335365387e+00,-3.208875565563757970e+00,1.997683284817637128e+00
-2.454581707705387819e-02,5.016123431061626434e-03,-2.002825366369525018e-01,-4.032730154441630077e+00,-3.224871704731393951e+00,1.998963620000576924e+00
-2.520143586668827443e-02,3.974081121462040914e-03,-1.999796616696900287e-01,-4.050169485820846127e+00,-3.239421890528079384e+00,1.999638457615443787e+00
-2.502930015959468901e-02,4.540684683034673652e-03,-2.024951019212485603e-01,-4.070700655300090176e+00,-3.257695675497413124e+00,2.000037636314711875e+00
-2.427554608405773501e-02,4.577111340802879867e-03,-2.021092973791590863e-01,-4.089406603377598870e+00,-3.272275576979664979e+00,1.999536818748876676e+00
-2.478814236948784916e-02,3.427943525104623114e-03,-2.018866882289126752e-01,-4.108583882641613449e+00,-3.288504323351471914e+00,1.999201811798745343e+00
-2.393199223971701622e-02,3.877175887982107182e-03,-2.030124511909714158e-01,-4.127975040477673829e+00,-3.304708633885867997e+00,1.999253884185337560e+00
-2.434334765106916168e-02,3.238114529452374140e-03,-2.036530145243380663e-01,-4.148095467197294717e+00,-3.321166099868519073e+00,1.999960419516578547e+00
-2.311966389000598768e-02,2.780600559857417629e-03,-2.069599936343360091e-01,-4.168115726052906922e+00,-3.336197302336107562e+00,2.001228393447914922e+00
-2.357487158551468606e-02,2.810713007260589105e-03,-2.064884712915589227e-01,-4.187752488638707860e+00,-3.352432292052862639e+00,1.999742871209485351e+00
-2.282523558516477355e-02,3.278979672411933000e-03,-2.077331550971361351e-01,-4.207203674595413112e+00,-3.369727768997749173e+00,2.000080602600148083e+00
-2.268200968531979347e-02,3.239613640416881980e-03,-2.077346288613662884e-01,-4.227354894013571673e+00,-3.387267315670659418e+00,1.999020644826620563e+00
-2.105246841470814756e-02,3.975552817415394305e-03,-2.085003144527652341e-01,-4.247119946939927893e+00,-3.402635599915158515e+00,1.997761779529276360e+00
-2.316527531989951913e-02,1.774035081729183512e-03,-2.097716217195055577e-01,-4.267215282383007846e+00,-3.420224132174485288e+00,1.998500634900318262e+00
-2.298891020645067729e-02,2.368686128925295842e-03,-2.084266462851723234e-01,-4.287218047911827590e+00,-3.437105435406385467e+00,1.999582698585203877e+00
-2.202475242579885265e-02,1.633011898737473516e-03,-2.087730465120328782e-01,-4.306489434898402635e+00,-3.454365539448266187e+00,1.998399121743519524e+00
-2.255693663858055961e-02,9.114306616154000187e-04,-2.105369781563951881e-01,-4.326389554341145249e+00,-3.472722592500101513e+00,1.998643211538395414e+00
-2.444759733216032502e-02,-1.352174022113175047e-04,-2.123655386489120556e-01,-4.344659688526498087e+00,-3.490048232660744709e+00,1.997835056254642305e+00
-2.503073894672429647e-02,3.164633523744368217e-04,-2.128007552538162539e-01,-4.363864691604898205e+00,-3.509294104161936545e+00,1.999056523706228994e+00
-2.411131643662717955e-02,-4.910309030821543522e-04,-2.131764265634308320e-01,-4.383538580690660602e+00,-3.524688926258950250e+00,1.998423963927127733e+00
-2.308180417731072603e-02,-1.970123892749353883e-03,-2.133898238368686362e-01,-4.402597363794453322e+00,-3.543319564541782984e+00,1.998571982147755000e+00
-2.377570649104926437e-02,-1.442981308273788305e-04,-2.141088768256819708e-01,-4.421834055053754930e+00,-3.561871296824699495e+00,1.998696374128388298e+00
-2.429914913324367209e-02,-1.627014366887637870e-03,-2.144470971858640218e-01,-4.442620863421667288e+00,-3.580234668949387355e+00,1.998934180139892991e+00
-2.319150356328016777e-02,1.611969650825550559e-04,-2.162354681482427654e-01,-4.462186121881329903e+00,-3.596821420624397803e+00,1.999356582839983076e+00
-2.270261566774424769e-02,-1.367296970334506371e-04,-2.161679272970107035e-01,-4.482240733107675901e+00,-3.614717590287829907e+00,1.998981725355435612e+00
-2.474297220739838168e-02,-3.761739837167615234e-04,-2.155747450207013138e-01,-4.502273112552561685e+00,-3.631488333612792996e+00,2.000541712416090245e+00
-2.536154451427682921e-02,-1.550648209679977765e-03,-2.178040816286229697e-01,-4.522384447604720137e+00,-3.650551487457644573e+00,2.001861113587986019e+00
-2.589018837677982063e-02,-2.458171643019864232e-03,-2.167955032850834296e-01,-4.541288160941849839e+00,-3.668073656750910683e+00,2.002506528552746357e+00
-2.628476807681134203e-02,-1.705674206374283887e-03,-2.188245765837552037e-01,-4.563184473688555620e+00,-3.686941264123101192e+00,2.003212055313036366e+00
-2.676224153764398747e-02,-3.742606722753161457e-03,-2.183962361918041772e-01,-4.581507699578983406e+00,-3.703336761557157519e+00,2.001525167064647448e+00
-2.750061162400776679e-02,-3.524929766638101522e-03,-2.193800811218972469e-01,-4.602425712393733548e+00,-3.723197463720055111e+00,2.002338697649048704e+00
-2.689232618241488987e-02,-4.964642575070350727e-03,-2.190123411666831388e-01,-4.622436660015276644e+00,-3.743125998406770183e+00,2.000281100351185781e+00
-2.631233727913831130e-02,-4.757992633968392490e-03,-2.194375317938676018e-01,-4.642701699687340700e+00,-3.760781629524756031e+00,2.000459663976936753e+00
-2.729964788306693882e-02,-4.268533326670629485e-03,-2.191559785330296217e-01,-4.660982797394177091e+00,-3.779566142323896649e+00,2.001027965222129446e+00
-2.616373079491205941e-02,-4.729978130856241775e-03,-2.192028355193333389e-01,-4.680374646054427323e+00,-3.798711212241744128e+00,2.000680586981820497e+00
-2.803467600891220921e-02,-5.657616523885531171e-03,-2.196179740475419639e-01,-4.701209247042624106e+00,-3.816437008824895116e+00,2.000912462607891573e+00
-2.849330836842473708e-02,-6.040041082240486456e-03,-2.210798843038714045e-01,-4.719889027232409440e+00,-3.835125918593611960e+00,2.000767203945505113e+00
