-6.710578888972475523e-03,1.085932810167093004e-02,-1.327997911532808883e-01,-3.376855096207932901e-03,-1.226168836811985727e-03,-2.292761023859934966e-02,-6.377663096823402711e-01,-3.820002717042597085e-01,1.324872178135540549e-02,-1.854004657054713734e+00,-1.783415289945690985e+00,2.001838903473778686e+00
-6.294479260650802550e-03,1.133282392211203485e-02,-1.338431228979633236e-01,-4.246861986558381208e-03,-1.082559088553128237e-03,-2.330412107076319447e-02,-6.404716246812630631e-01,-3.827485198795649857e-01,3.564887161127601803e-03,-1.865824776825561582e+00,-1.791984653331173405e+00,2.001162804695431507e+00
-6.563261558083584475e-03,1.148838420231597900e-02,-1.333978328351506648e-01,-4.058764964144027064e-03,-2.886764492517235759e-04,-2.419348090297561774e-02,-6.422693888811261687e-01,-3.839755913618890237e-01,9.263926593982346400e-03,-1.878497806820637495e+00,-1.800249959728501770e+00,2.001019780660583613e+00
-6.566558487682516883e-03,1.208598818839571633e-02,-1.330882106711942237e-01,-4.929796567205364452e-03,5.229922875974652753e-04,-2.481167728655871499e-02,-6.449523426419794259e-01,-3.848339044115555718e-01,1.467085665852650364e-02,-1.892125295959516285e+00,-1.808794534308960866e+00,2.001417979116624668e+00
-6.765887402979292239e-03,1.204847391611754692e-02,-1.332485042779428530e-01,-4.199244175810174125e-03,8.092438980032241533e-04,-2.485589747473955502e-02,-6.464927864110072697e-01,-3.864036552962900051e-01,7.084695512204810912e-03,-1.905934954279504545e+00,-1.817207703550489883e+00,2.001202549583114276e+00
-6.497759853616173059e-03,1.156956481780282119e-02,-1.330739353095040101e-01,-4.443632680181252778e-03,7.483583739699298590e-05,-2.561389211934892579e-02,-6.479865584430128944e-01,-3.879086563916485653e-01,-2.808849192194873279e-04,-1.918482524681599743e+00,-1.825940482379430962e+00,2.000838925463582996e+00
-7.033774488817366374e-03,1.155974595416502625e-02,-1.342124406329807951e-01,-4.047716273519744862e-03,7.686765392529843182e-04,-2.652431972506239313e-02,-6.501155830104786704e-01,-3.896053686954367712e-01,1.621543017182246974e-04,-1.932045638162705803e+00,-1.834449218417128380e+00,2.001046332118023408e+00
-8.068779394254424128e-03,1.230704452445486111e-02,-1.354386808619729154e-01,-4.531998938488582609e-03,2.510635073259520188e-04,-2.705822098673875409e-02,-6.532660942698139683e-01,-3.904752256819395417e-01,-5.450917610713498654e-04,-1.944529282951388049e+00,-1.843106516441557430e+00,2.001001089987936243e+00
-8.713554145237969312e-03,1.208363705287200662e-02,-1.351057286827656578e-01,-4.713570084078961935e-03,8.568741155689173737e-04,-2.701777700520757719e-02,-6.552063744050151683e-01,-3.919752389112765578e-01,-1.758460135076549656e-04,-1.956883736613477032e+00,-1.851170773775081768e+00,2.000252943100276237e+00
-7.942612257646562007e-03,1.306337769626659921e-02,-1.364814295818254086e-01,-5.036140146575799822e-03,5.579660374064138130e-04,-2.721852020544724207e-02,-6.577296499491765980e-01,-3.936590972876034544e-01,-7.155360788672227718e-04,-1.969017551787350939e+00,-1.859541177363910336e+00,2.000695515827426885e+00
-7.391884218458440181e-03,1.370457790909346274e-02,-1.370967680302345726e-01,-4.287752928038057569e-03,9.440751811878812707e-05,-2.739040049430397847e-02,-6.594280724784447045e-01,-3.962011938897884167e-01,2.848410750513091783e-03,-1.981974637653721505e+00,-1.868157489682596983e+00,2.000832439453451794e+00
-7.955615015887205696e-03,1.339104741793822363e-02,-1.384820994979460151e-01,-3.707095956547753861e-03,8.791940034702331328e-04,-2.730774680864628962e-02,-6.629719496929450395e-01,-3.983105544791649133e-01,6.914750558413050932e-03,-1.994408479758261743e+00,-1.876072737361432097e+00,2.000896516118855661e+00
-7.980976680732634193e-03,1.428720721932906154e-02,-1.395518856737330837e-01,-4.429865117389504212e-03,1.263257196737057903e-03,-2.823580268195064955e-02,-6.664884034259854761e-01,-3.993818835181487392e-01,8.945531495647184375e-03,-2.008096586338938838e+00,-1.884192668762356471e+00,2.001329267470971285e+00
-7.191410457530781133e-03,1.339180052072536618e-02,-1.403892091745959636e-01,-4.498308379412554667e-03,1.320260232915530579e-03,-2.757843782342549524e-02,-6.691186505480519742e-01,-4.007230874777079066e-01,1.038357550931536498e-02,-2.021244774914629172e+00,-1.893084584760311273e+00,2.001878716666397828e+00
-7.824824359911958932e-03,1.436605667738418551e-02,-1.414195381730797285e-01,-4.623535844075516744e-03,4.796151749096834926e-04,-2.748158968772592206e-02,-6.726546333526809418e-01,-4.014548270190038681e-01,3.117098623508741603e-03,-2.035071439669318583e+00,-1.901582591230216890e+00,2.001937776205947372e+00
-8.797067961449092643e-03,1.376866540066117375e-02,-1.417523310455927055e-01,-5.311153206046690875e-03,-1.097056283383962679e-04,-2.734558146400922068e-02,-6.762532600038642094e-01,-4.027966441791357988e-01,-3.646275780148652747e-03,-2.047894836791733120e+00,-1.910035435117922953e+00,2.001160198353096664e+00
-9.642625528882181260e-03,1.464586470548537127e-02,-1.413410429121407519e-01,-4.779878428711442639e-03,-1.005556944219516925e-04,-2.800650419813109290e-02,-6.794203857731232477e-01,-4.053433500228183495e-01,2.041017080779067468e-03,-2.061265394769979498e+00,-1.919040660936717213e+00,2.001322399901905857e+00
-1.070374706866800488e-02,1.498997307201229215e-02,-1.413377908373751324e-01,-4.975066518161855647e-03,-5.773520990136121397e-04,-2.897634587678405219e-02,-6.814478075293336490e-01,-4.079924664484443908e-01,8.874150803669416526e-03,-2.075476235187130314e+00,-1.927089176965907091e+00,2.002250574900558799e+00
-1.106046674118171813e-02,1.562969327511367496e-02,-1.427697217121044193e-01,-4.345065316783469633e-03,-1.116132467077165288e-03,-2.981594399993080236e-02,-6.843403557317501162e-01,-4.103182229752191379e-01,-5.278364212999895298e-03,-2.088985246609662561e+00,-1.935956855686076450e+00,2.002244443971534782e+00
-1.081869288251499639e-02,1.636429663932601614e-02,-1.431452597167999774e-01,-3.679225534721494890e-03,-1.529124832657525589e-03,-2.992714091349741798e-02,-6.865514480541060616e-01,-4.121634781294511995e-01,-2.012354680314349178e-02,-2.103314328745738759e+00,-1.943348948334004733e+00,2.001783503847254675e+00
-1.108904258472823666e-02,1.652051351861135234e-02,-1.439496672971725955e-01,-3.485464157023157681e-03,-1.104319908646449839e-03,-2.983504270820525051e-02,-6.905086229705744705e-01,-4.152075495144398887e-01,-1.616448013570280506e-02,-2.116448665206173807e+00,-1.952591329210648263e+00,2.001450618719810226e+00
-1.151587673928213158e-02,1.720579883276451491e-02,-1.444381101691106228e-01,-3.862191367830433708e-03,-7.671401661381003784e-04,-3.009124973439088538e-02,-6.929186146131164348e-01,-4.173415481627265611e-01,-1.103013893481135516e-02,-2.130142419341959581e+00,-1.960214563873906357e+00,2.000660607477157793e+00
-1.088347108081918861e-02,1.652177481067561293e-02,-1.441547387699146643e-01,-4.621766308774251202e-03,-7.921477053242083170e-05,-3.043114995555389057e-02,-6.970522499447314724e-01,-4.186983196224081105e-01,-6.430445077456497724e-03,-2.143923970037129756e+00,-1.968823325560066673e+00,1.999652675815176694e+00
-1.038744165266428619e-02,1.596714817582128854e-02,-1.443271742824960846e-01,-3.823988673755180506e-03,7.409977218703297543e-04,-3.068899174718783471e-02,-7.000054605766725668e-01,-4.203450965551377427e-01,-1.859578499663675855e-03,-2.158855137146268088e+00,-1.977040674664637177e+00,1.998574827798046405e+00
-1.012001027027769132e-02,1.597640511594364612e-02,-1.443627832806739508e-01,-3.875961190331911940e-03,7.697617957334870146e-04,-3.019196497331088150e-02,-7.033090172454563582e-01,-4.216496246044628138e-01,6.511257315965879658e-03,-2.172996784352335009e+00,-1.986130522112582897e+00,1.997777749681226345e+00
-9.405635893153187557e-03,1.612457512171256921e-02,-1.445255285910327647e-01,-3.794287817047853773e-03,1.256248486324168826e-03,-2.999102632809705349e-02,-7.067613314362541921e-01,-4.239222840623478872e-01,2.506255989001340834e-02,-2.186121451835604912e+00,-1.993636119024436271e+00,1.997344085540709191e+00
-9.945883344413965210e-03,1.697375871917222376e-02,-1.446731455019357460e-01,-3.162531087639710269e-03,9.266343441892828338e-04,-3.072923795187052290e-02,-7.095449157735508328e-01,-4.266779430963408282e-01,4.382129890622932233e-02,-2.201168409166554429e+00,-2.002981245929868148e+00,1.998559125701333095e+00
-9.564726249159150734e-03,1.653374004238348030e-02,-1.458779938828464184e-01,-2.188287799045914202e-03,1.874586317009180325e-03,-3.017774718200547102e-02,-7.124161093104941500e-01,-4.279129258690674287e-01,4.242187186487994532e-02,-2.216200432061541381e+00,-2.010610114403200033e+00,1.999371049791178745e+00
-9.242616691338342849e-03,1.751742057983914774e-02,-1.457807197517263786e-01,-3.048263556750028733e-03,1.627670882542827779e-03,-3.089122737419919620e-02,-7.151656362842910841e-01,-4.290201747406224841e-01,4.054030441774546245e-02,-2.230539399528574052e+00,-2.018787334623540541e+00,1.999881510955401342e+00
-1.028850636266954652e-02,1.847667300883066438e-02,-1.465435813752888894e-01,-3.522794753592017013e-03,9.741370675249146158e-04,-3.129794144520110788e-02,-7.177259180465543897e-01,-4.315889905610719723e-01,2.993519670831687809e-02,-2.244497192315191292e+00,-2.027649684630366433e+00,2.000419507097589200e+00
-1.118270171876961823e-02,1.834475512266272798e-02,-1.477469500993212892e-01,-2.977503101704208257e-03,4.780195710045547202e-04,-3.196685846850855217e-02,-7.214105050589503243e-01,-4.340763038133355067e-01,1.825813942847710411e-02,-2.259196566398899098e+00,-2.035463006172409273e+00,2.001487885904819297e+00
-1.130073022406447719e-02,1.909086297311938032e-02,-1.492652935215000309e-01,-3.073720456271422825e-03,6.039134705346311995e-04,-3.118433214773866369e-02,-7.242141878154082502e-01,-4.360456788013897800e-01,1.088672225839847074e-02,-2.274629441695518395e+00,-2.043777359366541813e+00,2.000878104120991097e+00
-1.113082842540816242e-02,1.849250374750031206e-02,-1.508373566319678727e-01,-3.171511953535804691e-03,1.048722907365979857e-04,-3.182264851966782465e-02,-7.289147877480682824e-01,-4.377604338987369226e-01,3.196440289297037760e-03,-2.289337021529681770e+00,-2.052683857725252192e+00,2.001996465474061626e+00
-1.160741548666530121e-02,1.905407819232122699e-02,-1.506430240358754002e-01,-2.402035743715902512e-03,1.034939897575294383e-03,-3.083810775277859295e-02,-7.329760168515780938e-01,-4.408315459539885461e-01,2.144173412297144862e-03,-2.303801691545789065e+00,-2.060718831636412229e+00,2.002900032084842241e+00
-1.095757650881889166e-02,1.809687218730263170e-02,-1.510526890613576034e-01,-1.805745943930257402e-03,7.203128878369738320e-04,-3.025941386951592690e-02,-7.358352118539742692e-01,-4.433524395590178191e-01,2.376483725215344355e-03,-2.318854455741538700e+00,-2.070190797627413648e+00,2.002485226884922920e+00
-1.142959179749603385e-02,1.903990647943927875e-02,-1.513491531461375883e-01,-2.690759912742533063e-03,1.858206789866607934e-04,-3.071017540200519924e-02,-7.385414420216890319e-01,-4.460121564490459045e-01,-4.480592401247721936e-03,-2.332633444309181403e+00,-2.078721330980415338e+00,2.003293033019190705e+00
-1.247438218384421676e-02,1.984384133232933861e-02,-1.515376230270804314e-01,-2.161008515005458271e-03,8.920674220717027519e-05,-3.001173977912339336e-02,-7.425747355088959667e-01,-4.489112917495319266e-01,-1.168738546573193024e-02,-2.347652508482907407e+00,-2.087978071328697283e+00,2.002986472802298135e+00
-1.196380439820579969e-02,1.935999722796508463e-02,-1.519108775852784088e-01,-2.125937256030958206e-03,-3.986306929480936236e-04,-2.933456273995348543e-02,-7.469609894783468818e-01,-4.516111209219412226e-01,-1.817088353100106829e-02,-2.363508508406749975e+00,-2.096780988033946080e+00,2.003044130038727388e+00
-1.177732280462787280e-02,1.874849459737993468e-02,-1.529208930573263681e-01,-1.764751895773233100e-03,4.687046578317985998e-04,-2.868718751024855809e-02,-7.515962121896251347e-01,-4.546932348702270588e-01,-2.522918550505789947e-02,-2.379359450716460156e+00,-2.106004255286789917e+00,2.003471963202187567e+00
-1.141012478722755463e-02,1.937405103011561464e-02,-1.534741703619880715e-01,-1.726075319091667027e-03,-4.104372678688976775e-04,-2.812447520467719828e-02,-7.551003348636916579e-01,-4.577975282009095204e-01,-2.691548010783098230e-02,-2.393829973413419410e+00,-2.115125680970011857e+00,2.002678700053940997e+00
-1.119755010354844121e-02,1.937357133639380086e-02,-1.540938300928715310e-01,-1.552378549294529441e-03,-1.715134299733614767e-04,-2.897107100526084139e-02,-7.580532781674117482e-01,-4.609617760247067264e-01,-2.972663423199713162e-02,-2.409614383369158563e+00,-2.123971225717212974e+00,2.001373428336014282e+00
-1.197357486958746005e-02,1.889783951284773958e-02,-1.545028491369179191e-01,-1.583150451096765592e-03,-5.019974540519725730e-04,-2.800603949445745755e-02,-7.611496684516241285e-01,-4.622778297490907073e-01,-1.784044343138601468e-02,-2.425511805862051951e+00,-2.133375229927553018e+00,2.000849654928918753e+00
-1.266087801908691128e-02,1.954566101579552698e-02,-1.554150763237476529e-01,-1.576577767102356475e-03,-8.458998636797824232e-04,-2.763418291791362724e-02,-7.653236672580983058e-01,-4.655946095774620708e-01,-4.568363366727142341e-03,-2.440267791684856302e+00,-2.143541476199485984e+00,2.001222452084342684e+00
-1.194866662000260843e-02,1.893506716861144065e-02,-1.566206789793175569e-01,-1.116000791876743019e-03,-4.531618665761026447e-05,-2.708287721837951759e-02,-7.688977024197831689e-01,-4.686897883693436628e-01,-1.059781262444659151e-02,-2.456074236187578474e+00,-2.153066244520065453e+00,2.001136296320540353e+00
-1.291119318305514879e-02,1.957580962105669176e-02,-1.574256498125542192e-01,-1.214586143638503573e-03,-4.290390749594262358e-04,-2.653466807469940375e-02,-7.732271019906727938e-01,-4.700639039383461837e-01,-1.623205367115490919e-02,-2.471368248587536787e+00,-2.162195717152801233e+00,2.000172058578792100e+00
-1.269533779189106759e-02,1.911173183125505076e-02,-1.574816644920896125e-01,-1.614076888444587309e-03,-1.232200367415515899e-03,-2.624395788406091654e-02,-7.772018817619195108e-01,-4.731885678034307152e-01,-5.569162397611812296e-03,-2.487783468044622470e+00,-2.171214520690869065e+00,1.999834008726508072e+00
-1.213596214813459848e-02,1.817315763736910769e-02,-1.588675372881909464e-01,-2.099281277836486607e-03,-2.815555025857151891e-04,-2.530817631529022615e-02,-7.819205670433171385e-01,-4.766345892304913456e-01,4.246050493831870706e-03,-2.502768022311379958e+00,-2.180806080602127661e+00,1.999584716221991743e+00
-1.171411619479714381e-02,1.729933027982097707e-02,-1.594362213438803022e-01,-3.002195872770207705e-03,-1.223075609538874136e-03,-2.434781253959954206e-02,-7.854840179590968363e-01,-4.784534959133703302e-01,-1.206489275976096835e-03,-2.518494042730859306e+00,-2.191022870181885462e+00,1.999267234701201268e+00
-1.152983308763759311e-02,1.747608042708430343e-02,-1.596210958048936701e-01,-2.467350388583463682e-03,-2.108488739020712623e-03,-2.444704455924004080e-02,-7.890049248847715857e-01,-4.812463785114541870e-01,-6.369898701711794280e-03,-2.535230051919104888e+00,-2.201184106704299648e+00,1.998852435491193180e+00
-1.193828719525555186e-02,1.760857779504344453e-02,-1.597962370319966907e-01,-3.408054227244649084e-03,-2.225604096861437658e-03,-2.408798317284419066e-02,-7.915894095910186445e-01,-4.835393091286766531e-01,4.002134531941864762e-03,-2.550697466613671693e+00,-2.211086051888242476e+00,1.999594380830075790e+00
-1.295364379967875804e-02,1.751735031380582952e-02,-1.604742508638601628e-01,-2.585373356259379821e-03,-2.202790499782121981e-03,-2.447502494422590380e-02,-7.953644515016279337e-01,-4.866844477595438923e-01,-1.007310856604361638e-04,-2.565681261907417632e+00,-2.221082206538768311e+00,2.000189892905550160e+00
-1.338080003607110442e-02,1.826565035682728433e-02,-1.603008747266822520e-01,-2.699225151791083150e-03,-1.389152012565996039e-03,-2.510355253509946594e-02,-7.991154752071740752e-01,-4.894288490949588732e-01,-4.158286077887270171e-03,-2.582116477507670371e+00,-2.230335539664085598e+00,1.999753966080144219e+00
-1.309413958973439963e-02,1.775679459935852050e-02,-1.611131102271178284e-01,-3.656831077376773535e-03,-2.165362954010248073e-03,-2.590603707048412876e-02,-8.025334612164490844e-01,-4.928184361337111796e-01,-4.585517054790093361e-03,-2.598072757588442805e+00,-2.240213871750337038e+00,2.000630412482703679e+00
-1.292934005227799193e-02,1.687893472025843444e-02,-1.616037267038782643e-01,-3.648299609350990052e-03,-3.113223214684598256e-03,-2.500878136342083932e-02,-8.068753831724981840e-01,-4.959484414969296262e-01,-5.428574523958619794e-03,-2.614547598263897932e+00,-2.250701228713137159e+00,2.001186953942309721e+00
-1.246721317543332368e-02,1.603937570857233430e-02,-1.618612086274220652e-01,-3.280971533895285334e-03,-3.201786114216636017e-03,-2.535318499152979660e-02,-8.095252024039041316e-01,-4.978699058671446909e-01,-1.496002308357414178e-02,-2.629983800562100793e+00,-2.260561704467790811e+00,2.000174962475398388e+00
-1.242347165953299089e-02,1.610622669028921594e-02,-1.625574337790485491e-01,-2.953465404623986830e-03,-3.266922694733442878e-03,-2.578814389529138218e-02,-8.119033160724730136e-01,-4.999816752665812714e-01,-2.562239612357071136e-02,-2.645730410045763037e+00,-2.270410222349026785e+00,2.000161855997685478e+00
-1.229778091311019457e-02,1.599483784995766808e-02,-1.638225583009205177e-01,-3.571957994214712898e-03,-3.062612321859301944e-03,-2.564992781229881794e-02,-8.154532306247290752e-01,-5.015719800215369117e-01,-1.989776833863268757e-02,-2.662685371840367576e+00,-2.280810416433191712e+00,2.000331020418649963e+00
-1.299866248124651250e-02,1.690998061234209524e-02,-1.643615471177154175e-01,-3.604542023241108332e-03,-3.163294266989783669e-03,-2.580865470628425362e-02,-8.187116503246204546e-01,-5.044268629044246222e-01,-1.545165870207183996e-02,-2.678086053044696158e+00,-2.291384082082840390e+00,1.999803658313905164e+00
-1.379747721352337156e-02,1.600722636947197325e-02,-1.650303335253437420e-01,-3.205768750420896762e-03,-3.540778013854103262e-03,-2.497010615141646503e-02,-8.218175862896723860e-01,-5.069626225579491052e-01,-1.342965869762341273e-02,-2.694088006688186265e+00,-2.300564860515777355e+00,1.999753698416358860e+00
-1.338366776714543412e-02,1.620154445872349844e-02,-1.663271718881106920e-01,-2.346921618760125679e-03,-4.236411874985442430e-03,-2.459922716683731608e-02,-8.239798474898112346e-01,-5.093116041225437263e-01,-1.128742627453652517e-02,-2.709816700078027107e+00,-2.310099862677386540e+00,1.999975691442948955e+00
-1.253803556458718028e-02,1.612650479685692056e-02,-1.671677830069927817e-01,-1.351694441430434379e-03,-4.795592831898636346e-03,-2.496117133859516654e-02,-8.267939418370570115e-01,-5.120076722978926798e-01,-1.356250304330510435e-02,-2.727038648302142931e+00,-2.320939429181301694e+00,1.999880838445497133e+00
-1.304521594404817707e-02,1.664366394310490965e-02,-1.672088823705890070e-01,-1.376962856204639110e-03,-4.007965109788313475e-03,-2.521449257598248200e-02,-8.296750019922849440e-01,-5.147540021748093775e-01,-1.508959367829757099e-02,-2.743362152592894176e+00,-2.331677300657889695e+00,2.000399299108736262e+00
-1.369790388296104541e-02,1.717277190761628755e-02,-1.671640242379834052e-01,-3.932192021404122551e-04,-4.889901466644785630e-03,-2.424147739746208841e-02,-8.322442485638779086e-01,-5.180640153814720650e-01,-1.907133081902323904e-02,-2.760817736856135518e+00,-2.341997054575483350e+00,1.999360436787996020e+00
-1.418604991072990561e-02,1.692005143749932342e-02,-1.672686199932414963e-01,-4.472113692212255180e-04,-4.008717069592949642e-03,-2.519009444631012395e-02,-8.362126986866368350e-01,-5.197848875993629214e-01,-2.356735224759746311e-02,-2.777470666205414940e+00,-2.351411255219292062e+00,1.998649703197041605e+00
-1.441724388304595900e-02,1.637630973880449883e-02,-1.671802111896856791e-01,-5.066533478488838413e-04,-3.594097937826831474e-03,-2.424106415866821712e-02,-8.391498983753822305e-01,-5.223991623255302974e-01,-1.742541296625748151e-02,-2.793322456457096870e+00,-2.361697377109714502e+00,1.997678687909729245e+00
-1.527506025866059644e-02,1.599581758332572004e-02,-1.678585579880025047e-01,2.238488632194110062e-04,-2.905778628755587879e-03,-2.372810726843881113e-02,-8.420684205720775362e-01,-5.252696972696428990e-01,-1.146720680082465547e-02,-2.809229384290845566e+00,-2.372673429405531387e+00,1.998025675526747813e+00
-1.552578136306265871e-02,1.608296940397242747e-02,-1.675990575820038575e-01,-4.069423285674381033e-04,-2.368117139559484507e-03,-2.417258968020192730e-02,-8.454795640862805550e-01,-5.286027863385865944e-01,-3.532448900032619278e-03,-2.825946361496105563e+00,-2.382789215115751258e+00,1.997327107152544690e+00
-1.633288169410403515e-02,1.631204615597230470e-02,-1.676177231406671686e-01,-1.001317772617157150e-03,-1.944271482193171696e-03,-2.416359396659659153e-02,-8.490150609140278970e-01,-5.326400453346750163e-01,4.695083029257775091e-03,-2.843353000963559918e+00,-2.392871961736813269e+00,1.997890095794971677e+00
-1.538123572069341992e-02,1.590819746743583549e-02,-1.680217408351949160e-01,-1.916542768360579834e-03,-1.366915210421797188e-03,-2.455416292423701075e-02,-8.512987537398700733e-01,-5.360746578527415540e-01,3.614194165640483361e-03,-2.860560477569709548e+00,-2.402607215224010773e+00,1.997871173581452275e+00
-1.583968365556044991e-02,1.615360656367856307e-02,-1.683768266522884249e-01,-2.893824999798614260e-03,-1.673816113679404277e-03,-2.472066677743185725e-02,-8.544076600010956923e-01,-5.396171170054678834e-01,3.768708482421649891e-03,-2.876986621957297263e+00,-2.413157301930557885e+00,1.997202563233112960e+00
-1.636408344930622913e-02,1.579152513364883922e-02,-1.687492208954938233e-01,-3.873084352934877232e-03,-1.554660095282547286e-03,-2.537838196533398136e-02,-8.580678972274269345e-01,-5.436863801723743617e-01,9.271568364566872347e-03,-2.894275506360653338e+00,-2.424622666420609196e+00,1.996384495706050810e+00
-1.556368717520063838e-02,1.486533274100176882e-02,-1.684172259514996051e-01,-3.488342240569234851e-03,-1.691769799072221671e-03,-2.519741773103722701e-02,-8.621204215001057047e-01,-5.468978851691694842e-01,1.459847945833219786e-02,-2.910768594926032016e+00,-2.434635572135761983e+00,1.996570378628228726e+00
-1.640828285741992992e-02,1.424915907272916900e-02,-1.686301881007617187e-01,-3.457262885877345013e-03,-2.115489539432990375e-03,-2.617413036662708664e-02,-8.652126318934643123e-01,-5.506502168718808710e-01,2.171383013042963578e-02,-2.927206564045285564e+00,-2.444620369099204993e+00,1.997598581312360233e+00
-1.715287353783773172e-02,1.411343228727876542e-02,-1.700093180492141809e-01,-4.296319416461088538e-03,-2.018846370150689101e-03,-2.568758712545655271e-02,-8.670912890530869666e-01,-5.530724489207813344e-01,2.870486245553023619e-02,-2.944339018126981067e+00,-2.456350686718559828e+00,1.997914202056485733e+00
-1.647717222862571732e-02,1.448961254599946333e-02,-1.713748000658798787e-01,-3.659218864905821114e-03,-1.246099199559193033e-03,-2.639369525950981815e-02,-8.703628210802087928e-01,-5.572777492518640186e-01,2.182789830612458237e-02,-2.962273654115615162e+00,-2.468432616463133833e+00,1.999058484589525175e+00
