9.006050031924695345e-03,-1.223976259866593752e-02,-5.045256643264474372e-03,6.640078310303223000e-03
9.308127407628909167e-03,-1.297822091875203490e-02,-5.234876433117796254e-03,7.574154136919003522e-03
1.017044174506733303e-02,-1.305906971091305539e-02,-5.145709289980246459e-03,6.594646765356561129e-03
1.064277737488166474e-02,-1.336300429200681580e-02,-6.590801060332398230e-03,7.772505069232103422e-03
1.155032436485338952e-02,-1.706510376733313961e-02,-6.355419767104876320e-03,8.228762257095071503e-03
1.241812147073192811e-02,-1.774342703641646618e-02,-5.991203533181475166e-03,8.688934967625482064e-03
1.527155118624568680e-02,-1.990409433072245354e-02,-6.320446673651714670e-03,9.550343443157596757e-03
1.715574264434534604e-02,-2.046328044083743983e-02,-6.625004286849161921e-03,9.488735052377770401e-03
1.702173495515641594e-02,-1.950717422271185456e-02,-7.694997551489076923e-03,7.492516119561284764e-03
1.795720522208800810e-02,-2.120407505770448287e-02,-8.481802996455439086e-03,8.892035214096687817e-03
1.780469571652203847e-02,-2.295948139249436720e-02,-9.840406410620141514e-03,8.891351225843446837e-03
1.895326370282554573e-02,-2.543005787100676568e-02,-1.018704872554197956e-02,1.148966157054006655e-02
1.986064371731538145e-02,-2.572765767753498051e-02,-9.079905298274102560e-03,1.582315424491284594e-02
1.806607037769068780e-02,-2.685100031842585847e-02,-1.082318499723325736e-02,1.536738878755555468e-02
1.824461882814077188e-02,-2.835077070511258374e-02,-1.179689705354043487e-02,1.881910348401638622e-02
1.800895402544271801e-02,-2.846588052667942126e-02,-1.371464972170292201e-02,1.918778624749386749e-02
1.919862810320700081e-02,-2.951941434626476415e-02,-1.301226356817204548e-02,2.199208948776029335e-02
1.815873810316176798e-02,-3.094785325904687509e-02,-1.094429391138109636e-02,2.071166593559040092e-02
1.928159383241121599e-02,-2.884343773827252599e-02,-9.232552289755240407e-03,1.977878138960587409e-02
1.932940004557450256e-02,-2.774070297980204061e-02,-8.642502041705387231e-03,1.544657555875643754e-02
1.818039985313424714e-02,-2.655866322352586073e-02,-1.004383158170569536e-02,1.465207438983693981e-02
1.995402642506811583e-02,-2.803362414267237396e-02,-9.398819505412610298e-03,1.621605230043086238e-02
2.022654889800501107e-02,-2.750159789946622982e-02,-9.980607320807105554e-03,1.556729225326261394e-02
2.050007341552996173e-02,-2.784991443101481404e-02,-8.803883867253307557e-03,1.618049809284096210e-02
2.074398760423635385e-02,-2.584504820880483694e-02,-8.283971292148532145e-03,1.437882224956023303e-02
2.028664362495265910e-02,-2.502960993640042028e-02,-1.002296422164516802e-02,1.293008717697085447e-02
2.037541621885632231e-02,-2.571936551163161305e-02,-1.197046126018780181e-02,1.324065634137920611e-02
2.140349868069256131e-02,-2.814760081238106004e-02,-1.043636356213764951e-02,1.635573075029469331e-02
2.039647105479899108e-02,-2.798112794899573763e-02,-9.646944523810620925e-03,1.532806673515883789e-02
2.221177789427648819e-02,-2.781791125011722973e-02,-9.880694631446812135e-03,1.457343935817652369e-02
2.138188055332989473e-02,-2.801199705641087279e-02,-9.258102997115541868e-03,1.439386906019415879e-02
2.127637474312183904e-02,-2.722796817356390800e-02,-9.140036278744346002e-03,1.472490031556795975e-02
2.044695531623513460e-02,-2.660021605073253914e-02,-9.683020185429297433e-03,1.559441113781072884e-02
2.023929153657973157e-02,-2.774206543409750425e-02,-8.698486034333308831e-03,1.525212716250709880e-02
2.036589985866026076e-02,-2.728616531035582202e-02,-9.140049803917688412e-03,1.362613545376651150e-02
2.048434682704173768e-02,-2.850739078438953300e-02,-1.060802156867755863e-02,1.149227940688574492e-02
2.084315259375604107e-02,-2.845775908802389981e-02,-9.630698297512004652e-03,1.442012580590248602e-02
2.027368725778466718e-02,-2.896538825506232706e-02,-7.143362951732222001e-03,1.351305049031421845e-02
2.014670136121857191e-02,-2.698733426687385459e-02,-6.187205365573742594e-03,1.105712543734667722e-02
2.109971931527768879e-02,-2.566102793772062282e-02,-7.814210279087140804e-03,7.338692189500909714e-03
2.308037474073563675e-02,-2.537590910180037920e-02,-6.438860478474192801e-03,7.778686581729647893e-03
2.370202844929030633e-02,-2.521471112269095191e-02,-5.503483808967365304e-03,5.845840848108868441e-03
2.439800193929944280e-02,-2.460572778973998259e-02,-5.280488312334448084e-03,6.484117695627469868e-03
2.476088947620732131e-02,-2.499981062117824504e-02,-5.728094830998735516e-03,4.432624331537330167e-03
