-1.359734035046788678e-02,-3.588525052442298729e-03,-2.734206170240637435e-03,1.441161678488737941e-02
-1.281446256084217174e-02,-2.626813224275620189e-03,-1.149253876814368327e-03,1.444396342625646479e-02
-1.117637790228712819e-02,-3.149801774967779869e-04,-3.153912180154604377e-04,1.217933037213442260e-02
-1.192262884858753987e-02,-3.293263066529413322e-05,2.235187531203641103e-04,1.064690297262393254e-02
-1.303102487559728434e-02,7.176151887617750972e-04,1.717014906347929864e-03,9.122295383075188641e-03
-1.196907460502513038e-02,2.454153802784969293e-03,2.179082872788467087e-03,6.059214332731585606e-03
-1.217938258556875916e-02,3.147915741435798435e-03,1.260317875165383470e-03,5.826325393082457463e-03
-1.174716923532565654e-02,5.272424689781346138e-03,1.460196585421474512e-03,5.510437035460785324e-03
-1.346992020884768375e-02,5.339684262294098691e-03,2.693389262777888017e-03,3.147001174593533172e-03
-1.438179642787709017e-02,7.014673290458147900e-03,1.008605441889358096e-03,3.963937386443284333e-03
-1.552598255437650024e-02,6.150954944735709945e-03,1.220263123790235084e-03,4.009735014921902638e-03
-1.478593892833361505e-02,8.507804355266310181e-03,7.061584818851315403e-04,5.905663866450742115e-03
-1.594157426065465760e-02,6.846529713084185086e-03,1.837001808554116454e-03,7.343522672727515951e-03
-1.541525370706974679e-02,6.465111313037437066e-03,3.778162074981053324e-03,6.688129748224139887e-03
-1.588481085421879907e-02,7.421418292785747842e-03,3.889073797003456557e-03,4.483386603007022582e-03
-1.539381853484409965e-02,1.103613901472526651e-02,4.832595287849720048e-03,1.498132132902571870e-03
-1.599068039907456523e-02,1.231648838571429080e-02,3.550240923567652557e-03,1.303828703888533979e-03
-1.730441846257540356e-02,1.399130647531519715e-02,2.197554145627721688e-03,-2.617567687041140673e-04
-1.869439328133891062e-02,1.558926042737183298e-02,3.244342322917852500e-03,-6.062263237955434030e-04
-1.868092191922426926e-02,1.573128795196633914e-02,5.012291480198632909e-03,-2.077415365212730708e-03
-1.711856005487724999e-02,1.805548784788591626e-02,4.265104332804213472e-03,-8.988621101918598151e-04
-1.795666824891050534e-02,1.586822757342994453e-02,3.440761602259144979e-03,-2.400485904290470575e-03
-1.620281074478597053e-02,1.429424289808257052e-02,3.703160880638704366e-03,-1.200372895942166708e-03
-1.762800037214277624e-02,1.318653389245740860e-02,5.120833256599502045e-03,-7.999392363628736631e-04
-1.591720544232670675e-02,1.320344130064509368e-02,5.616257095067531471e-03,1.540141127177744110e-05
-1.724586627530419122e-02,1.516855437816241881e-02,7.533655407350732351e-03,-1.151670827490556799e-03
-1.522268837988698456e-02,1.856883425904257492e-02,7.821737555466270683e-03,-4.752735898135638029e-03
-1.323021797493134991e-02,1.720429708179589331e-02,9.721786290146246928e-03,-8.171457775096072421e-03
-1.265488780009709976e-02,1.841489426982135039e-02,8.946689067332645393e-03,-1.235170091766597811e-02
-1.264844978840607564e-02,1.941542417407410986e-02,1.011642536089924112e-02,-1.329279066117496251e-02
-1.186452484666696873e-02,2.080807182228612551e-02,1.077776478789497019e-02,-1.553298568511791815e-02
-1.352088056646142886e-02,2.148771466720773501e-02,9.575051752770524088e-03,-1.649687013107905414e-02
-1.316782524902442367e-02,2.021757170148159172e-02,9.531651534696223421e-03,-1.507429778397587419e-02
-1.262047398180232878e-02,2.128665021618593445e-02,9.707361749681408386e-03,-1.673650280904581678e-02
-1.158855472954306749e-02,2.278155200806204414e-02,1.130534253387912788e-02,-1.653639070502798888e-02
-1.197343398896448356e-02,2.372013770334079064e-02,9.384850842217261346e-03,-1.648813866746794837e-02
-1.167198474930740068e-02,2.192030446324023593e-02,9.672697240179233338e-03,-1.861078501954119280e-02
-1.245154313564892160e-02,2.032612608258846029e-02,9.129357234804727148e-03,-1.641482053958156703e-02
-1.326283452133690706e-02,2.222179644584029723e-02,9.227575984158385008e-03,-1.771145174791469504e-02
-1.477450479332488055e-02,2.110180894402609655e-02,1.059154440236183096e-02,-1.678741292520274583e-02
-1.472087580129566309e-02,2.407691735587880882e-02,1.085039080621631041e-02,-1.901199091569132082e-02
-1.384905276940753133e-02,2.287575275634222416e-02,1.164516384345132272e-02,-1.991201710190984228e-02
-1.279750134367654835e-02,2.616372118841647776e-02,1.183506310985817794e-02,-1.917124131003866347e-02
-1.325691978706672325e-02,2.508382811135183993e-02,1.025732651335961240e-02,-1.963657601840441969e-02
-1.223271740375876833e-02,2.328404647931204413e-02,1.123240406471403413e-02,-2.065963489170234701e-02
-1.116816295026508421e-02,2.489732621367662935e-02,1.218243208493896730e-02,-2.046280741636603145e-02
-8.967797409291523858e-03,2.504837352017074553e-02,1.156437661125198427e-02,-2.209711013376835370e-02
-7.883008347877357505e-03,2.560036286984814988e-02,9.440306438722016052e-03,-2.393791151803253622e-02
-7.403498846510597406e-03,2.500844742368748402e-02,1.013595276539625001e-02,-2.077164867805518511e-02
-8.154564032328419018e-03,2.344806650223774103e-02,1.188491448641959027e-02,-2.121152236383989226e-02
-8.974399806739166013e-03,2.396064887447747413e-02,1.208811611385703089e-02,-2.266075931099649152e-02
-1.013425699295095184e-02,2.480182313942828204e-02,1.136111051142602198e-02,-2.357002649472409936e-02
-8.081748709397946345e-03,2.556895438200882525e-02,1.037263258867841473e-02,-2.407297007338399936e-02
-7.680937735142759695e-03,2.577992776932020932e-02,1.005650187834501892e-02,-2.273709638948138989e-02
-6.044841952256112087e-03,2.411312305973252121e-02,1.105178598131077196e-02,-2.102699362604919589e-02
-6.508410867832472614e-03,2.391153980951660207e-02,1.108710269991397719e-02,-2.255080025678668845e-02
-4.850541972949430972e-03,2.445537604915315813e-02,1.002290262558012783e-02,-2.303366709402296722e-02
-3.122950591367218420e-03,2.187139114193207418e-02,9.558353637231986263e-03,-2.102075509104170056e-02
-4.259626614909248384e-03,1.965247282045571448e-02,8.261794691144602742e-03,-2.281800086930070928e-02
-4.643385457479828199e-03,2.082387909307586993e-02,9.439733770996654172e-03,-2.085443896350678769e-02
-5.577688245950460436e-03,2.093553680919051779e-02,8.306492574853784755e-03,-1.909830374973301576e-02
-5.256145178778988403e-03,2.105785215053626591e-02,9.404155085125744107e-03,-2.040652493638198117e-02
-6.060345573315294512e-03,2.204947401173299251e-02,8.172176229596640057e-03,-2.055507505725714945e-02
-4.505774781843327643e-03,2.104583305938957649e-02,8.226264166298638547e-03,-2.069298891370097496e-02
-5.089008784680470673e-03,2.064445135850000862e-02,7.210419401877149644e-03,-1.886846530422147186e-02
-4.242090298598479720e-03,1.967994545910747850e-02,8.592495773031727513e-03,-1.913855725316800788e-02
-2.554251597643348443e-03,1.848100928365854767e-02,9.032606985716838330e-03,-1.879722499394848034e-02
-3.201146816604767513e-03,1.616819800933672752e-02,6.976822414001902783e-03,-1.783794235291346481e-02
-1.901769390217619704e-03,1.659292081637679314e-02,5.761959830164106386e-03,-1.710364916788002093e-02
-1.958335640097310943e-03,1.510130292616308247e-02,6.205080192117866725e-03,-1.459089231659331520e-02
-2.635572714816709385e-03,1.529239632176255387e-02,4.469491737031205947e-03,-1.520854405083582953e-02
-1.184388425691117533e-03,1.211305216947946434e-02,2.441409719268550389e-03,-1.331032106348999447e-02
-2.769875688012682184e-03,9.742061460337184814e-03,9.562415075837636842e-04,-1.084734752063523655e-02
-2.467231478121104191e-03,8.939692927761387631e-03,1.054084714670019182e-03,-7.178863673631560860e-03
-3.162400129472267216e-03,6.646939070003686154e-03,1.883328937075076041e-03,-4.672476897690971964e-03
-3.267434285125718658e-03,6.075589230201100532e-03,3.448689666405573961e-03,-2.725911680847865632e-03
-2.751905975719526245e-03,4.674699457904903273e-03,4.902966274177949363e-03,-4.066143950486893546e-03
-7.454034664838319821e-04,6.686755143819363492e-03,4.549284663533938525e-03,-5.833970103935283077e-03
-1.349331875082986597e-04,5.755407663143519842e-03,5.814702342335610966e-03,-6.683623353056023300e-03
6.443377362999873782e-04,7.477877956506014112e-03,6.669315648989771958e-03,-6.476920926772922020e-03
-1.184846211619652607e-04,6.977173956669923544e-03,7.909683248540765044e-03,-9.863927133650503623e-03
1.517062018907061475e-03,9.467929705204960328e-03,9.522475351247573425e-03,-1.108439351567264489e-02
7.601500140787149917e-04,1.156057248899509948e-02,7.446174089706074015e-03,-1.467437321601528996e-02
8.551023929206772768e-05,1.075557874265855446e-02,7.159221100273838179e-03,-1.461138423590868304e-02
1.662124005970501883e-04,9.267530995493850066e-03,5.415126488541237987e-03,-1.372369866264748842e-02
8.708774700586310608e-04,1.022288604612916520e-02,4.892430187844921605e-03,-1.406575028987854664e-02
-9.524149333014265452e-04,1.103118521633361312e-02,3.898290610975062645e-03,-1.482966852280482792e-02
-1.872403456475356560e-03,1.203900458615021415e-02,3.445883422745783971e-03,-1.497072511659839483e-02
-1.840166243194694051e-03,1.037417367343956842e-02,2.075691252011676018e-03,-1.097531599049695293e-02
-1.769075532426111607e-03,1.075597128312938237e-02,2.396629329779956328e-03,-9.595056067132999925e-03
-3.025637692438891239e-03,9.424465256871211727e-03,9.909990693030420409e-04,-9.440988322099263044e-03
-2.618759498113775504e-03,7.066740068211399377e-03,2.235050724363028471e-03,-7.832869698950932838e-03
-4.268394225607127605e-03,8.277388115772568722e-03,1.861591458497199956e-03,-8.083722283474628970e-03
-2.508122125682008853e-03,5.709601799274764342e-03,3.487193216529049442e-03,-6.673930908600527075e-03
-3.198537093308730095e-03,7.120277238284279837e-03,5.184176271927517371e-03,-8.367464757621210364e-03
-2.698918173846299572e-03,9.067500117734324933e-03,3.968177622261528578e-03,-7.181872285268293965e-03
-2.726570245926989919e-03,9.772939928759317302e-03,4.124732598247336096e-03,-7.551508780102990197e-03
-2.152906142425854100e-03,7.952056502716665920e-03,4.766205989585901859e-03,-8.844383688921510916e-03
-2.557538284181884013e-03,7.207441530461548146e-03,6.130650855000151916e-03,-9.982264987856346444e-03
-1.732196401518676463e-03,1.021057674361822848e-02,4.385101961465348933e-03,-1.093661899914432842e-02
-2.914829429133639505e-03,1.081090235156511106e-02,4.330562517406896447e-03,-1.119937625321985181e-02
-4.374047012804136055e-03,9.246107046309431921e-03,5.997538938116687805e-03,-1.135736114675306961e-02
-3.697829938297426001e-03,1.060813143256302687e-02,6.432141467155847586e-03,-1.280779763633791216e-02
-5.017054929780951841e-03,1.093980798113333187e-02,5.254051006187030089e-03,-1.274869326471646767e-02
-2.946947738938205004e-03,1.304563554171921796e-02,3.354307342652997504e-03,-1.289842633656391319e-02
-2.258094390734382770e-03,1.322743147307080258e-02,2.657994937264237904e-03,-1.040729884319514624e-02
-3.862927827707400390e-03,9.365802480302814342e-03,2.246346629578943425e-03,-1.110431454734048078e-02
-3.980280665687582417e-03,9.438533812743763601e-03,1.682903558326668235e-03,-9.193829956300266990e-03
-4.177678780498610828e-03,9.508557399400700827e-03,3.459769329733396962e-03,-5.653861099689627689e-03
-2.363559520224214287e-03,1.064941881765102058e-02,3.889267142009012693e-03,-4.680679962363041777e-03
-1.515497767923216534e-03,1.012468458792778990e-02,3.929419139725139412e-03,-4.553243731178507718e-03
-1.525588370433915994e-03,9.714339838360263810e-03,4.517852540629825782e-03,-7.854820276912154869e-03
-6.392518426572599104e-04,7.556014857040731572e-03,4.754581573780792755e-03,-7.529474823489035185e-03
-1.188614302717587922e-03,8.766650778299068386e-03,4.835161495873566313e-03,-7.960919167998440141e-03
-1.901116021433130448e-04,8.259762465201440224e-03,6.175902251463158063e-03,-7.589720560346846501e-03
7.977302532901707054e-04,6.873271390633546585e-03,5.923293797782342406e-03,-1.084022426786906100e-02
4.226321024543278331e-04,9.388764401836108622e-03,6.297641244486102893e-03,-1.055070332837953692e-02
-7.468160410830154347e-04,9.467209457539565998e-03,6.182652126873692394e-03,-1.367899185889595234e-02
2.146723191241332136e-04,1.176034983007461128e-02,4.681062518621999236e-03,-1.419269260654099432e-02
-8.106827861959478229e-04,1.168687837573176638e-02,3.371876111723957990e-03,-1.137429652419248358e-02
-8.172028071905464456e-04,9.854011877574390954e-03,2.633925325858533801e-03,-9.332171266799789075e-03
-1.149099628783931386e-03,7.027840137535865117e-03,2.358488500785982725e-03,-6.926630378640448449e-03
-1.601015592757991249e-03,6.837562954574284355e-03,3.101332857055813519e-04,-7.357594852438028438e-03
-2.970121907190384925e-03,5.196436259392602473e-03,1.215735695943748066e-03,-4.463661843381572757e-03
-3.625740945537973998e-03,4.500695601744503054e-03,-3.699229987992212407e-06,-2.600360933813091000e-03
-2.183450285843915786e-03,4.401794440741216632e-03,1.357620480490417340e-03,-3.095555423808387524e-03
-1.705575437826630826e-03,2.488198958192386172e-03,1.195880408769900601e-04,-4.658668409253911499e-03
-1.837608921427598624e-03,4.051904156518563137e-03,8.510367303583823897e-04,-2.773439099760900001e-03
-3.713061621576579409e-03,5.168229375655199534e-03,2.491776043265514669e-03,-5.480902787080707203e-04
-4.732718369493708541e-03,4.302292533442228853e-03,9.691986899960549750e-04,-2.706571753818751407e-03
-3.484877041917207926e-03,4.270211257972334785e-03,1.203863630463530886e-03,-2.629798928616049539e-03
-3.442770559331777454e-03,5.814659005762697411e-03,2.327297119932029458e-03,-5.936606720174405875e-04
-4.251857146368369193e-03,7.461954200780683555e-03,1.883786357162153726e-03,-2.174699643982072085e-03
-5.237745277433819222e-03,7.525398775636608743e-03,3.780517698517414649e-03,-1.535844826692956463e-03
-6.997606973082151280e-03,9.117032639536932700e-03,3.337914301746176642e-03,-4.207876610713031512e-03
-8.586063258072916884e-03,7.573950783307236215e-03,2.686222125149829131e-03,-3.758059191833256537e-03
-7.033855853985620382e-03,7.264132224597192808e-03,3.000607653711072874e-03,-4.889489510673271366e-03
-5.392670885994543806e-03,6.716010749136691604e-03,1.141736578904358227e-03,-4.445706253011934110e-03
-6.962065356473338615e-03,8.076628557865121044e-03,2.077854851028267461e-03,-1.858852418923346780e-03
-7.969889973949855627e-03,7.864980783213092186e-03,3.993256880361525582e-03,-3.050339869680079256e-03
-8.795494489757074361e-03,7.897707177780252663e-03,2.288880549774971289e-03,-5.020357763403003604e-03
-7.736671368433764920e-03,7.373463559794129693e-03,2.083142464242370307e-03,-3.686656114476135129e-03
-6.925768452301641134e-03,8.927196105706287563e-03,3.571455596209657021e-03,-2.038325426014640351e-03
-5.990928304187541006e-03,7.264976683570576257e-03,2.333092441376847983e-03,-2.778153895003389329e-03
-5.758585997754773859e-03,8.192953155758710831e-03,3.923558601307833987e-03,-4.252334514605411210e-03
-5.212195513151962958e-03,8.575086531824264308e-03,4.401986127327647651e-03,-3.614773593637551387e-03
-5.725535993394743547e-03,8.851258314920685752e-03,2.888297330734544525e-03,-3.179178400968982795e-03
-3.705219857980792363e-03,6.711959275652759280e-03,4.730546381276198517e-03,-5.530018093796594883e-03
-5.565117557093999037e-03,6.048952933024450036e-03,4.384425372483268142e-03,-7.149868191995349502e-03
-6.138917651513280636e-03,6.094835366929006980e-03,4.966425376628628464e-03,-7.383875807668778025e-03
-4.198298346002968945e-03,8.453178824463877805e-03,5.035589449318565031e-03,-6.537345919880129495e-03
-2.518788291347265427e-03,9.372341162489285227e-03,3.699210841112851762e-03,-6.987897857887155270e-03
-1.703157064675292313e-03,1.038229944892694531e-02,3.051967081204072594e-03,-6.372232465516601205e-03
-2.126057340790282052e-03,1.064265011552759967e-02,3.850083824513178023e-03,-5.756968493316111379e-03
-3.936834312020840755e-03,8.707793967208795824e-03,2.718923224732425203e-03,-7.993988938472302089e-03
-5.499418163378455571e-03,9.128001197883230805e-03,2.124969882989825344e-03,-6.502113404668073693e-03
-5.268046819283665402e-03,1.006878448418573567e-02,8.929687089436492888e-04,-4.761841589130719199e-03
-6.372592951564507585e-03,7.625191937021943457e-03,-9.986354444576637027e-04,-2.481216896582408207e-03
-6.870414345581741210e-03,7.427695204085826147e-03,-1.759716956061427437e-03,7.612044515422128257e-04
-8.412192090801485014e-03,4.254328698257515973e-03,-2.186637622895785688e-03,3.645290457958623963e-03
-8.755178174822816559e-03,3.545454582392879115e-03,-2.136484187865249525e-03,6.058641325329565397e-03
-9.552471534094320732e-03,2.415231196350078446e-03,-8.970958931468495448e-04,7.529229885788151291e-03
-9.592952684920002734e-03,3.413969137359878017e-03,-1.798377623123886566e-03,6.391600908475426716e-03
-9.859506185503791667e-03,4.798934413122333577e-03,-2.481419518223743764e-03,6.008961555466866243e-03
-1.014697817860693747e-02,3.487278270291114049e-03,-3.410412311846616924e-03,5.418969799471960030e-03
-1.167799495879865215e-02,3.199659854776695702e-03,-4.129918266250265542e-03,7.050835853371845499e-03
-9.842822195496373633e-03,3.800859626956055396e-03,-4.888126638342973548e-03,9.667592542423721416e-03
-8.457081195220159456e-03,3.614021493737983905e-03,-6.600482336722309287e-03,9.001600111323920794e-03
9.907972546092084221e-01,2.557405244694388458e-03,-7.251051145298589677e-03,1.233292266199354816e-02
9.896131809798802692e-01,-1.754909038221856010e-01,-6.071235940222617991e-03,-1.084893469942741911e-01
9.891633097184396872e-01,-3.063891890443345423e-01,-8.382538405707528478e-03,-1.998065065704015542e-01
9.865730855618729533e-01,-3.986641682191711111e-01,-1.003987488073599180e-02,-2.583257306169548517e-01
9.820039621495505466e-01,-4.573418923044873519e-01,-1.126489083388257720e-02,-2.927301720028598342e-01
9.791878418641364323e-01,-4.916888005921447591e-01,-1.563295600481695580e-02,-3.149684782186105703e-01
9.749344297168373030e-01,-5.174458852361346617e-01,-1.779611953569082416e-02,-3.244877438819147031e-01
9.711231791071186503e-01,-5.336550080645813265e-01,-2.272559469593309067e-02,-3.290329991282667232e-01
9.658283358308327182e-01,-5.456457115321060591e-01,-2.676301048989979461e-02,-3.266556270210373425e-01
9.604876777749599137e-01,-5.551629587758826201e-01,-2.818580874274944498e-02,-3.195838462332299401e-01
9.556937588566816189e-01,-5.606826817929813078e-01,-3.125170395130080769e-02,-3.154271779933977560e-01
9.510294612989600438e-01,-5.622991996587747288e-01,-3.423268102009836833e-02,-3.084229584486261055e-01
9.471977212361993859e-01,-5.653486131360305755e-01,-3.679914754707733909e-02,-3.014609730795761444e-01
9.405919094395963631e-01,-5.671663905051321786e-01,-3.781761954168028766e-02,-2.917742163766456898e-01
9.331161819086376541e-01,-5.679854209026953260e-01,-4.197500191733187502e-02,-2.861214549579723099e-01
9.279429545002731983e-01,-5.696553770824974716e-01,-4.637261067283030003e-02,-2.791141691237423728e-01
9.234683749156130661e-01,-5.734308253536011257e-01,-4.970827427588229291e-02,-2.700970951745013116e-01
9.182003748479864447e-01,-5.772166064413022379e-01,-5.318693478147256543e-02,-2.614976650234617228e-01
9.138542082853408077e-01,-5.813007591752542558e-01,-5.433036681283000269e-02,-2.499417059909544714e-01
9.082603212149102934e-01,-5.840800890283311952e-01,-5.709141740740513588e-02,-2.434253529654228920e-01
9.004909289459799293e-01,-5.839517863519330110e-01,-5.773519718458076933e-02,-2.360955764084195219e-01
8.960685935733356811e-01,-5.832820670902187921e-01,-5.929192373727473764e-02,-2.280573182748391325e-01
8.886539948516396503e-01,-5.843311467008545090e-01,-6.150468397954833577e-02,-2.195332287776909086e-01
8.826167338505466198e-01,-5.858049496023229885e-01,-6.341309851567390743e-02,-2.117189229390596394e-01
8.761773710811437965e-01,-5.875079803012921431e-01,-6.361359733786833837e-02,-2.045109142119298229e-01
8.711091217222197702e-01,-5.865754594708646463e-01,-6.654900701774885130e-02,-1.967212760882153244e-01
8.659550357433565271e-01,-5.876175346139499434e-01,-6.682782745798654389e-02,-1.898594661309838949e-01
8.611944345176700821e-01,-5.850371353376586647e-01,-6.848034910044201173e-02,-1.851116700305351082e-01
8.553066419383846819e-01,-5.839141004853780625e-01,-6.867304978380305014e-02,-1.812027084679963262e-01
8.503027426306458691e-01,-5.814602796225342152e-01,-6.888682241761438785e-02,-1.780627544237915472e-01
8.459910803553386538e-01,-5.799550415757338540e-01,-6.901102666209629755e-02,-1.731378731635049573e-01
8.412815130863496860e-01,-5.780119848435992802e-01,-6.968111234220086825e-02,-1.706055411571258673e-01
8.365981538744158286e-01,-5.772185833573122427e-01,-7.282125667290693938e-02,-1.665341662531362454e-01
8.311179624087641216e-01,-5.788287487166809964e-01,-7.253478634535498459e-02,-1.599148265214012932e-01
8.234400765782352583e-01,-5.769352913010323824e-01,-7.517243799276536464e-02,-1.563556433542473423e-01
8.182075149259505631e-01,-5.748554673905850176e-01,-7.581405394436940837e-02,-1.504592635396578559e-01
8.128633804311937716e-01,-5.724811861586277528e-01,-7.694071061063735562e-02,-1.441245452505627023e-01
8.068603494676049870e-01,-5.709038204914482773e-01,-7.657491671927693644e-02,-1.415452487163132433e-01
8.016812257028400612e-01,-5.714171323510892631e-01,-7.844265076134572523e-02,-1.360369847919250252e-01
7.955408697150417874e-01,-5.696084992278930281e-01,-7.786290205508175633e-02,-1.314329618501248742e-01
7.898869808164104001e-01,-5.682797286825480576e-01,-7.902363804979754824e-02,-1.295565935890261033e-01
7.835475613978266640e-01,-5.687465965998035333e-01,-7.953168567999999161e-02,-1.267602906765198933e-01
7.788642991316188091e-01,-5.650242513864706106e-01,-8.179715540468963930e-02,-1.225962924362237472e-01
7.713266561860364634e-01,-5.631285608258121966e-01,-8.157844601288724573e-02,-1.161511466495245559e-01
7.668974154897256756e-01,-5.611601600821394253e-01,-8.140749065952528063e-02,-1.113224077355670777e-01
7.629889515795363897e-01,-5.585770481686601618e-01,-8.201922269603739712e-02,-1.075152268925643889e-01
7.590031882435767097e-01,-5.557871160531635546e-01,-8.365452863629449509e-02,-1.042330067850707476e-01
7.551344115340119512e-01,-5.547599918426292520e-01,-8.407480858032856386e-02,-1.025625343041465382e-01
7.505484985750572324e-01,-5.556264816910451154e-01,-8.531737205481938757e-02,-9.800228139111485937e-02
7.439357057885276348e-01,-5.561884200038457182e-01,-8.435123625881284226e-02,-9.699572084065798128e-02
7.398829552964606426e-01,-5.533501652270419457e-01,-8.712550814172408120e-02,-9.437707760374207389e-02
7.342990350336230376e-01,-5.531113400112906975e-01,-8.647699425118102190e-02,-8.925146315557946908e-02
7.304482360950212971e-01,-5.518028096771827595e-01,-8.593176861419864199e-02,-8.597575275512038540e-02
7.244509318363558936e-01,-5.509476674731510482e-01,-8.605562690335845366e-02,-8.231200436773898621e-02
7.174644867900512590e-01,-5.494393234948181659e-01,-8.818105774249186679e-02,-8.204620798350767408e-02
7.133087917727800598e-01,-5.461096842973685028e-01,-8.948476684051227814e-02,-7.595045105537504004e-02
7.072572465410225107e-01,-5.441381432713585653e-01,-8.881360600845369935e-02,-7.335466385800991362e-02
7.022641160532521187e-01,-5.405970070604141364e-01,-9.044375816247897382e-02,-7.036685327089260700e-02
6.973778260463725509e-01,-5.392520628713687314e-01,-8.944713630703383933e-02,-6.774045931176833624e-02
6.910941066411171452e-01,-5.379334879197151809e-01,-9.095460844477989970e-02,-6.326042893442491988e-02
6.854381998616757565e-01,-5.335041361965666695e-01,-9.077661901983186121e-02,-6.010359208830131500e-02
6.813675856901824091e-01,-5.328808245685661138e-01,-8.938289021185451266e-02,-5.874350567150040531e-02
6.776587964351328264e-01,-5.287340433189304800e-01,-8.979099006782584325e-02,-5.855180832440164823e-02
6.717615191760342164e-01,-5.280328007308672245e-01,-8.934707493586079019e-02,-5.710008005620239441e-02
6.647461999226897955e-01,-5.237976642199653199e-01,-9.039898758072045792e-02,-5.580037112287195011e-02
6.590775301476774484e-01,-5.227324082798415761e-01,-9.163104308515972185e-02,-5.137543444338017740e-02
6.527309762336681587e-01,-5.208830462450478871e-01,-9.183170040306999626e-02,-4.731540792438469756e-02
6.465913767209785501e-01,-5.166051518258704123e-01,-9.376986226950373426e-02,-4.184684535418464746e-02
6.421285090037945897e-01,-5.137080450819606625e-01,-9.307765820787040900e-02,-3.828240768174933500e-02
6.377325506598852112e-01,-5.111510274246082730e-01,-9.194897074441014950e-02,-3.588041507570390032e-02
6.333252120912510330e-01,-5.091750193268087532e-01,-9.379563187913796118e-02,-3.209518271803447897e-02
6.275278097194678661e-01,-5.086910831500967012e-01,-9.588983244500193237e-02,-2.989845269545758980e-02
6.239615358305311554e-01,-5.054557214526065323e-01,-9.418477842903137665e-02,-2.790796214488071997e-02
6.170790485222252819e-01,-5.026554278199378833e-01,-9.633171116157134006e-02,-2.538525637930781620e-02
6.131857829636649937e-01,-5.030286085642525773e-01,-9.739823286681488501e-02,-2.005287897913348230e-02
6.099349081243599091e-01,-5.015719309755682920e-01,-9.815551131090487214e-02,-1.471081838414698556e-02
6.037699601242358938e-01,-5.011928568321699640e-01,-9.682098830943573764e-02,-1.124849767111893960e-02
